image_id,class_id
test_00347,3
test_00348,6
test_00349,4
test_00350,7
test_00351,4
test_00352,6
test_00353,2
test_00354,3
test_00355,6
test_00356,3
test_00357,8
test_00358,6
test_00359,2
test_00360,8
test_00361,8
test_00362,0
test_00363,1
test_00364,6
test_00365,3
test_00366,7
test_00367,4
test_00368,8
test_00369,0
test_00370,3
test_00371,7
test_00372,1
test_00373,5
test_00374,6
test_00375,2
test_00376,3
test_00377,6
test_00378,4
test_00379,6
test_00380,3
test_00381,2
test_00382,0
test_00383,2
test_00384,1
test_00385,4
test_00386,6
test_00387,7
test_00388,2
test_00389,0
test_00390,3
test_00391,8
test_00392,0
test_00393,6
test_00394,8
test_00395,8
test_00396,6
test_00397,4
test_00398,6
test_00399,4
test_00400,6
test_00401,7
test_00402,6
test_00403,3
test_00404,4
test_00405,9
test_00406,6
test_00407,1
test_00408,1
test_00409,7
test_00410,5
test_00411,6
test_00412,8
test_00413,0
test_00414,8
test_00415,1
test_00416,2
test_00417,7
test_00418,6
test_00419,8
test_00420,9
test_00421,6
test_00422,4
test_00423,0
test_00424,4
test_00425,1
test_00426,6
test_00427,8
test_00428,5
test_00429,7
test_00430,5
test_00431,8
test_00432,6
test_00433,6
test_00434,8
test_00435,3
test_00436,0
test_00437,4
test_00438,5
test_00439,3
test_00440,7
test_00441,6
test_00442,2
test_00443,6
test_00444,9
test_00445,7
test_00446,4
test_00447,5
test_00448,4
test_00449,9
test_00450,8
test_00451,6
test_00452,6
test_00453,0
test_00454,1
test_00455,1
test_00456,2
test_00457,6
test_00458,4
test_00459,0
test_00460,4
test_00461,6
test_00462,3
test_00463,8
test_00464,6
test_00465,8
test_00466,1
test_00467,4
test_00468,7
test_00469,6
test_00470,6
test_00471,1
test_00472,4
test_00473,8
test_00474,6
test_00475,3
test_00476,1
test_00477,3
test_00478,2
test_00479,9
test_00480,0
test_00481,5
test_00482,6
test_00483,8
test_00484,4
test_00485,2
test_00486,7
test_00487,2
test_00488,5
test_00489,8
test_00490,3
test_00491,2
test_00492,7
test_00493,6
test_00494,6
test_00495,5
test_00496,1
test_00497,6
test_00498,3
test_00499,8
test_00500,3
test_00501,3
test_00502,3
test_00503,8
test_00504,1
test_00505,4
test_00506,5
test_00507,4
test_00508,1
test_00509,3
test_00510,8
test_00511,4
test_00512,0
test_00513,4
test_00514,3
test_00515,7
test_00516,7
test_00517,7
test_00518,0
test_00519,4
test_00520,4
test_00521,7
test_00522,6
test_00523,7
test_00524,1
test_00525,6
test_00526,5
test_00527,3
test_00528,7
test_00529,2
test_00530,1
test_00531,6
test_00532,9
test_00533,2
test_00534,3
test_00535,7
test_00536,7
test_00537,0
test_00538,8
test_00539,8
test_00540,0
test_00541,9
test_00542,0
test_00543,5
test_00544,2
test_00545,2
test_00546,3
test_00547,3
test_00548,2
test_00549,0
test_00550,9
test_00551,2
test_00552,6
test_00553,2
test_00554,9
test_00555,4
test_00556,2
test_00557,3
test_00558,5
test_00559,0
test_00560,2
test_00561,8
test_00562,0
test_00563,1
test_00564,8
test_00565,3
test_00566,4
test_00567,6
test_00568,6
test_00569,9
test_00570,1
test_00571,7
test_00572,5
test_00573,8
test_00574,8
test_00575,7
test_00576,3
test_00577,4
test_00578,9
test_00579,6
test_00580,0
test_00581,1
test_00582,3
test_00583,2
test_00584,4
test_00585,6
test_00586,1
test_00587,5
test_00588,2
test_00589,3
test_00590,4
test_00591,9
test_00592,4
test_00593,6
test_00594,3
test_00595,3
test_00596,6
test_00597,6
test_00598,8
test_00599,3
test_00600,3
test_00601,8
test_00602,4
test_00603,2
test_00604,9
test_00605,2
test_00606,1
test_00607,6
test_00608,3
test_00609,6
test_00610,7
test_00611,6
test_00612,4
test_00613,8
test_00614,1
test_00615,1
test_00616,5
test_00617,8
test_00618,7
test_00619,8
test_00620,9
test_00621,7
test_00622,6
test_00623,1
test_00624,8
test_00625,3
test_00626,4
test_00627,8
test_00628,2
test_00629,3
test_00630,7
test_00631,3
test_00632,4
test_00633,7
test_00634,0
test_00635,2
test_00636,2
test_00637,8
test_00638,6
test_00639,1
test_00640,0
test_00641,3
test_00642,3
test_00643,4
test_00644,9
test_00645,3
test_00646,4
test_00647,0
test_00648,2
test_00649,7
test_00650,5
test_00651,8
test_00652,6
test_00653,5
test_00654,5
test_00655,0
test_00656,0
test_00657,3
test_00658,7
test_00659,8
test_00660,4
test_00661,2
test_00662,7
test_00663,0
test_00664,6
test_00665,8
test_00666,3
test_00667,5
test_00668,9
test_00669,8
test_00670,7
test_00671,9
test_00672,4
test_00673,8
test_00674,7
test_00675,5
test_00676,2
test_00677,7
test_00678,3
test_00679,1
test_00680,6
test_00681,5
test_00682,7
test_00683,4
test_00684,2
test_00685,8
test_00686,6
test_00687,7
test_00688,5
test_00689,6
test_00690,3
test_00691,4
test_00692,3
test_00693,9
test_00694,1
test_00695,0
test_00696,6
test_00697,3
test_00698,7
test_00699,5
test_00700,6
test_00701,9
test_00702,4
test_00703,8
test_00704,6
test_00705,7
test_00706,2
test_00707,6
test_00708,0
test_00709,6
test_00710,3
test_00711,4
test_00712,0
test_00713,2
test_00714,4
test_00715,8
test_00716,9
test_00717,9
test_00718,8
test_00719,5
test_00720,0
test_00721,1
test_00722,4
test_00723,2
test_00724,6
test_00725,7
test_00726,4
test_00727,8
test_00728,9
test_00729,2
test_00730,2
test_00731,6
test_00732,5
test_00733,1
test_00734,6
test_00735,4
test_00736,0
test_00737,2
test_00738,2
test_00739,9
test_00740,2
test_00741,6
test_00742,8
test_00743,1
test_00744,2
test_00745,3
test_00746,6
test_00747,3
test_00748,3
test_00749,6
test_00750,8
test_00751,6
test_00752,6
test_00753,5
test_00754,2
test_00755,6
test_00756,2
test_00757,6
test_00758,7
test_00759,6
test_00760,7
test_00761,5
test_00762,4
test_00763,7
test_00764,4
test_00765,6
test_00766,3
test_00767,3
test_00768,7
test_00769,1
test_00770,7
test_00771,6
test_00772,6
test_00773,0
test_00774,7
test_00775,5
test_00776,3
test_00777,7
test_00778,5
test_00779,6
test_00780,6
test_00781,7
test_00782,6
test_00783,5
test_00784,3
test_00785,8
test_00786,5
test_00787,2
test_00788,3
test_00789,1
test_00790,1
test_00791,6
test_00792,8
test_00793,1
test_00794,3
test_00795,6
test_00796,0
test_00797,6
test_00798,8
test_00799,8
test_00800,9
test_00801,2
test_00802,4
test_00803,6
test_00804,3
test_00805,0
test_00806,6
test_00807,4
test_00808,4
test_00809,1
test_00810,3
test_00811,0
test_00812,4
test_00813,8
test_00814,5
test_00815,7
test_00816,5
test_00817,2
test_00818,3
test_00819,4
test_00820,8
test_00821,3
test_00822,7
test_00823,8
test_00824,9
test_00825,7
test_00826,6
test_00827,6
test_00828,4
test_00829,6
test_00830,4
test_00831,3
test_00832,0
test_00833,2
test_00834,8
test_00835,0
test_00836,7
test_00837,4
test_00838,3
test_00839,4
test_00840,3
test_00841,8
test_00842,7
test_00843,2
test_00844,1
test_00845,0
test_00846,2
test_00847,6
test_00848,8
test_00849,2
test_00850,6
test_00851,6
test_00852,1
test_00853,6
test_00854,5
test_00855,8
test_00856,0
test_00857,6
test_00858,6
test_00859,6
test_00860,2
test_00861,6
test_00862,8
test_00863,6
test_00864,6
test_00865,1
test_00866,5
test_00867,3
test_00868,2
test_00869,6
test_00870,1
test_00871,3
test_00872,1
test_00873,4
test_00874,5
test_00875,1
test_00876,3
test_00877,4
test_00878,4
test_00879,2
test_00880,2
test_00881,6
test_00882,3
test_00883,9
test_00884,8
test_00885,1
test_00886,2
test_00887,5
test_00888,4
test_00889,7
test_00890,3
test_00891,8
test_00892,3
test_00893,7
test_00894,5
test_00895,1
test_00896,8
test_00897,6
test_00898,8
test_00899,7
test_00900,6
test_00901,0
test_00902,3
test_00903,4
test_00904,3
test_00905,4
test_00906,2
test_00907,2
test_00908,6
test_00909,4
test_00910,8
test_00911,4
test_00912,6
test_00913,8
test_00914,7
test_00915,2
test_00916,3
test_00917,4
test_00918,5
test_00919,1
test_00920,6
test_00921,6
test_00922,6
test_00923,7
test_00924,7
test_00925,4
test_00926,5
test_00927,8
test_00928,8
test_00929,7
test_00930,7
test_00931,1
test_00932,5
test_00933,5
test_00934,5
test_00935,9
test_00936,6
test_00937,8
test_00938,7
test_00939,4
test_00940,3
test_00941,8
test_00942,7
test_00943,4
test_00944,5
test_00945,0
test_00946,2
test_00947,9
test_00948,2
test_00949,3
test_00950,7
test_00951,3
test_00952,7
test_00953,3
test_00954,6
test_00955,8
test_00956,0
test_00957,2
test_00958,3
test_00959,1
test_00960,3
test_00961,0
test_00962,2
test_00963,2
test_00964,8
test_00965,4
test_00966,6
test_00967,3
test_00968,0
test_00969,3
test_00970,6
test_00971,3
test_00972,3
test_00973,2
test_00974,5
test_00975,3
test_00976,7
test_00977,2
test_00978,4
test_00979,3
test_00980,8
test_00981,2
test_00982,1
test_00983,8
test_00984,3
test_00985,9
test_00986,7
test_00987,8
test_00988,2
test_00989,7
test_00990,3
test_00991,8
test_00992,7
test_00993,6
test_00994,2
test_00995,0
test_00996,0
test_00997,8
test_00998,2
test_00999,3
test_01000,7
test_01001,4
test_01002,7
test_01003,0
test_01004,6
test_01005,3
test_01006,6
test_01007,1
test_01008,3
test_01009,8
test_01010,6
test_01011,1
test_01012,9
test_01013,6
test_01014,7
test_01015,4
test_01016,0
test_01017,2
test_01018,0
test_01019,6
test_01020,7
test_01021,3
test_01022,9
test_01023,6
test_01024,2
test_01025,8
test_01026,4
test_01027,4
test_01028,8
test_01029,1
test_01030,9
test_01031,7
test_01032,2
test_01033,8
test_01034,3
test_01035,6
test_01036,7
test_01037,7
test_01038,6
test_01039,6
test_01040,5
test_01041,4
test_01042,4
test_01043,6
test_01044,6
test_01045,9
test_01046,7
test_01047,8
test_01048,1
test_01049,0
test_01050,6
test_01051,8
test_01052,3
test_01053,7
test_01054,6
test_01055,6
test_01056,2
test_01057,6
test_01058,0
test_01059,8
test_01060,8
test_01061,5
test_01062,8
test_01063,6
test_01064,2
test_01065,4
test_01066,1
test_01067,6
test_01068,9
test_01069,7
test_01070,0
test_01071,2
test_01072,1
test_01073,6
test_01074,4
test_01075,8
test_01076,4
test_01077,5
test_01078,6
test_01079,8
test_01080,9
test_01081,5
test_01082,6
test_01083,0
test_01084,3
test_01085,8
test_01086,6
test_01087,6
test_01088,2
test_01089,3
test_01090,2
test_01091,8
test_01092,8
test_01093,7
test_01094,8
test_01095,9
test_01096,7
test_01097,3
test_01098,7
test_01099,3
test_01100,5
test_01101,9
test_01102,3
test_01103,8
test_01104,8
test_01105,0
test_01106,0
test_01107,7
test_01108,7
test_01109,3
test_01110,0
test_01111,7
test_01112,8
test_01113,3
test_01114,1
test_01115,8
test_01116,4
test_01117,8
test_01118,4
test_01119,7
test_01120,7
test_01121,2
test_01122,6
test_01123,2
test_01124,9
test_01125,8
test_01126,0
test_01127,8
test_01128,6
test_01129,0
test_01130,2
test_01131,5
test_01132,8
test_01133,6
test_01134,2
test_01135,9
test_01136,0
test_01137,6
test_01138,2
test_01139,8
test_01140,6
test_01141,3
test_01142,8
test_01143,8
test_01144,6
test_01145,5
test_01146,3
test_01147,6
test_01148,2
test_01149,8
test_01150,8
test_01151,6
test_01152,5
test_01153,8
test_01154,4
test_01155,7
test_01156,4
test_01157,6
test_01158,8
test_01159,3
test_01160,2
test_01161,0
test_01162,3
test_01163,8
test_01164,3
test_01165,6
test_01166,8
test_01167,6
test_01168,6
test_01169,9
test_01170,6
test_01171,3
test_01172,0
test_01173,4
test_01174,6
test_01175,2
test_01176,4
test_01177,9
test_01178,8
test_01179,4
test_01180,8
test_01181,9
test_01182,7
test_01183,5
test_01184,2
test_01185,2
test_01186,8
test_01187,7
test_01188,9
test_01189,6
test_01190,1
test_01191,2
test_01192,1
test_01193,2
test_01194,0
test_01195,6
test_01196,6
test_01197,3
test_01198,6
test_01199,8
test_01200,4
test_01201,9
test_01202,9
test_01203,4
test_01204,0
test_01205,5
test_01206,4
test_01207,5
test_01208,2
test_01209,5
test_01210,5
test_01211,1
test_01212,6
test_01213,8
test_01214,6
test_01215,5
test_01216,6
test_01217,2
test_01218,6
test_01219,7
test_01220,6
test_01221,3
test_01222,0
test_01223,4
test_01224,8
test_01225,7
test_01226,0
test_01227,0
test_01228,9
test_01229,3
test_01230,1
test_01231,2
test_01232,9
test_01233,8
test_01234,5
test_01235,5
test_01236,1
test_01237,6
test_01238,3
test_01239,3
test_01240,9
test_01241,5
test_01242,8
test_01243,1
test_01244,2
test_01245,7
test_01246,2
test_01247,0
test_01248,4
test_01249,1
