image_id,class_name
test_00138,elephant
test_00139,butterfly
test_00140,butterfly
test_00141,deer
test_00142,butterfly
test_00143,spider
test_00144,sheep
test_00145,dog
test_00146,frog
test_00147,sheep
test_00148,deer
test_00149,butterfly
test_00150,horse
test_00151,frog
test_00152,frog
test_00153,butterfly
test_00154,spider
test_00155,dog
test_00156,deer
test_00157,deer
test_00158,elephant
test_00159,bird
test_00160,deer
test_00161,sheep
test_00162,butterfly
test_00163,sheep
test_00164,elephant
test_00165,frog
test_00166,frog
test_00167,sheep
test_00168,horse
test_00169,elephant
test_00170,deer
test_00171,dog
test_00172,butterfly
test_00173,horse
test_00174,elephant
test_00175,deer
test_00176,frog
test_00177,bird
test_00178,deer
test_00179,frog
test_00180,dog
test_00181,bird
test_00182,spider
test_00183,spider
test_00184,elephant
test_00185,frog
test_00186,spider
test_00187,sheep
test_00188,frog
test_00189,bird
test_00190,bird
test_00191,horse
test_00192,deer
test_00193,deer
test_00194,butterfly
test_00195,bird
test_00196,elephant
test_00197,bird
test_00198,dog
test_00199,butterfly
test_00200,spider
test_00201,bird
test_00202,dog
test_00203,horse
test_00204,horse
test_00205,deer
test_00206,spider
test_00207,sheep
test_00208,sheep
test_00209,deer
test_00210,dog
test_00211,sheep
test_00212,bird
test_00213,frog
test_00214,frog
test_00215,horse
test_00216,butterfly
test_00217,sheep
test_00218,butterfly
test_00219,dog
test_00220,sheep
test_00221,cat
test_00222,deer
test_00223,frog
test_00224,dog
test_00225,dog
test_00226,frog
test_00227,dog
test_00228,bird
test_00229,cat
test_00230,frog
test_00231,sheep
test_00232,elephant
test_00233,dog
test_00234,cat
test_00235,sheep
test_00236,dog
test_00237,spider
test_00238,butterfly
test_00239,dog
test_00240,horse
test_00241,horse
test_00242,spider
test_00243,spider
test_00244,horse
test_00245,elephant
test_00246,frog
test_00247,spider
test_00248,spider
test_00249,sheep
test_00250,horse
test_00251,dog
test_00252,frog
test_00253,spider
test_00254,elephant
test_00255,sheep
test_00256,frog
test_00257,spider
test_00258,cat
test_00259,dog
test_00260,bird
test_00261,elephant
test_00262,horse
test_00263,deer
test_00264,dog
test_00265,bird
test_00266,bird
test_00267,dog
test_00268,frog
test_00269,horse
test_00270,bird
test_00271,horse
test_00272,dog
test_00273,dog
test_00274,cat
test_00275,butterfly
test_00276,spider
test_00277,cat
test_00278,butterfly
test_00279,cat
test_00280,sheep
test_00281,dog
test_00282,butterfly
test_00283,bird
test_00284,dog
test_00285,deer
test_00286,deer
test_00287,elephant
test_00288,elephant
test_00289,bird
test_00290,cat
test_00291,frog
test_00292,spider
test_00293,bird
test_00294,frog
test_00295,cat
test_00296,frog
test_00297,deer
test_00298,horse
test_00299,butterfly
test_00300,dog
test_00301,frog
test_00302,bird
test_00303,spider
test_00304,cat
test_00305,cat
test_00306,deer
test_00307,horse
test_00308,sheep
test_00309,bird
test_00310,dog
test_00311,spider
test_00312,horse
test_00313,deer
test_00314,dog
test_00315,frog
test_00316,horse
test_00317,dog
test_00318,dog
test_00319,spider
test_00320,bird
test_00321,dog
test_00322,elephant
test_00323,spider
test_00324,dog
test_00325,frog
test_00326,spider
test_00327,butterfly
test_00328,cat
test_00329,horse
test_00330,horse
test_00331,frog
test_00332,spider
test_00333,horse
test_00334,frog
test_00335,butterfly
test_00336,frog
test_00337,elephant
test_00338,bird
test_00339,frog
test_00340,sheep
test_00341,sheep
test_00342,bird
test_00343,cat
test_00344,horse
test_00345,bird
test_00346,dog
test_00347,bird
test_00348,frog
test_00349,spider
test_00350,bird
test_00351,horse
test_00352,frog
test_00353,sheep
test_00354,spider
test_00355,frog
test_00356,deer
test_00357,bird
test_00358,spider
test_00359,horse
test_00360,sheep
test_00361,elephant
test_00362,dog
test_00363,spider
test_00364,spider
test_00365,spider
test_00366,dog
test_00367,cat
test_00368,butterfly
test_00369,bird
test_00370,dog
test_00371,bird
test_00372,butterfly
test_00373,elephant
test_00374,frog
test_00375,horse
test_00376,deer
test_00377,bird
test_00378,cat
test_00379,butterfly
test_00380,bird
test_00381,butterfly
test_00382,bird
test_00383,cat
test_00384,butterfly
test_00385,elephant
test_00386,horse
test_00387,deer
test_00388,horse
test_00389,spider
test_00390,deer
test_00391,frog
test_00392,deer
test_00393,deer
test_00394,sheep
test_00395,bird
test_00396,frog
test_00397,deer
test_00398,frog
test_00399,horse
test_00400,bird
test_00401,bird
test_00402,frog
test_00403,spider
test_00404,bird
test_00405,sheep
test_00406,butterfly
test_00407,bird
test_00408,sheep
test_00409,elephant
test_00410,elephant
test_00411,bird
test_00412,elephant
test_00413,bird
test_00414,sheep
test_00415,butterfly
test_00416,sheep
test_00417,horse
test_00418,frog
test_00419,elephant
test_00420,bird
test_00421,deer
test_00422,dog
test_00423,bird
test_00424,dog
test_00425,butterfly
test_00426,deer
test_00427,elephant
test_00428,elephant
test_00429,dog
test_00430,butterfly
test_00431,sheep
test_00432,horse
test_00433,bird
test_00434,sheep
test_00435,spider
test_00436,bird
test_00437,horse
test_00438,elephant
test_00439,deer
test_00440,horse
test_00441,deer
test_00442,dog
test_00443,butterfly
test_00444,elephant
test_00445,horse
test_00446,dog
test_00447,butterfly
test_00448,dog
test_00449,sheep
test_00450,butterfly
test_00451,frog
test_00452,frog
test_00453,butterfly
test_00454,butterfly
test_00455,butterfly
test_00456,butterfly
test_00457,frog
test_00458,dog
test_00459,sheep
test_00460,elephant
test_00461,spider
test_00462,deer
test_00463,sheep
test_00464,bird
test_00465,sheep
test_00466,butterfly
test_00467,dog
test_00468,dog
test_00469,frog
test_00470,horse
test_00471,butterfly
test_00472,dog
test_00473,sheep
test_00474,sheep
test_00475,sheep
test_00476,spider
test_00477,deer
test_00478,dog
test_00479,spider
test_00480,sheep
test_00481,elephant
test_00482,frog
test_00483,sheep
test_00484,horse
test_00485,cat
test_00486,frog
test_00487,butterfly
test_00488,sheep
test_00489,sheep
test_00490,deer
test_00491,horse
test_00492,horse
test_00493,frog
test_00494,bird
test_00495,elephant
test_00496,spider
test_00497,frog
test_00498,bird
test_00499,sheep
test_00500,bird
test_00501,deer
test_00502,cat
test_00503,elephant
test_00504,butterfly
test_00505,dog
test_00506,elephant
test_00507,dog
test_00508,butterfly
test_00509,frog
test_00510,butterfly
test_00511,bird
test_00512,spider
test_00513,horse
test_00514,bird
test_00515,horse
test_00516,horse
test_00517,horse
test_00518,horse
test_00519,dog
test_00520,horse
test_00521,horse
test_00522,deer
test_00523,bird
test_00524,butterfly
test_00525,frog
test_00526,elephant
test_00527,deer
test_00528,cat
test_00529,frog
test_00530,bird
test_00531,frog
test_00532,butterfly
test_00533,butterfly
test_00534,dog
test_00535,butterfly
test_00536,horse
test_00537,sheep
test_00538,elephant
test_00539,sheep
test_00540,deer
test_00541,spider
test_00542,spider
test_00543,butterfly
test_00544,cat
test_00545,dog
test_00546,dog
test_00547,elephant
test_00548,cat
test_00549,dog
test_00550,sheep
test_00551,elephant
test_00552,frog
test_00553,cat
test_00554,spider
test_00555,deer
test_00556,bird
test_00557,horse
test_00558,horse
test_00559,deer
test_00560,horse
test_00561,spider
test_00562,bird
test_00563,butterfly
test_00564,sheep
test_00565,butterfly
test_00566,dog
test_00567,frog
test_00568,frog
test_00569,spider
test_00570,butterfly
test_00571,frog
test_00572,sheep
test_00573,sheep
test_00574,horse
test_00575,dog
test_00576,deer
test_00577,bird
test_00578,spider
test_00579,frog
test_00580,bird
test_00581,butterfly
test_00582,deer
test_00583,cat
test_00584,horse
test_00585,cat
test_00586,sheep
test_00587,elephant
test_00588,frog
test_00589,horse
test_00590,frog
test_00591,butterfly
test_00592,dog
test_00593,deer
test_00594,deer
test_00595,frog
test_00596,dog
test_00597,frog
test_00598,sheep
test_00599,horse
test_00600,spider
test_00601,elephant
test_00602,bird
test_00603,bird
test_00604,bird
test_00605,dog
test_00606,butterfly
test_00607,bird
test_00608,deer
test_00609,bird
test_00610,horse
test_00611,deer
test_00612,horse
test_00613,sheep
test_00614,butterfly
test_00615,butterfly
test_00616,butterfly
test_00617,sheep
test_00618,butterfly
test_00619,sheep
test_00620,spider
test_00621,horse
test_00622,butterfly
test_00623,butterfly
test_00624,sheep
test_00625,horse
test_00626,elephant
test_00627,horse
test_00628,frog
test_00629,deer
test_00630,dog
test_00631,bird
test_00632,dog
test_00633,dog
test_00634,dog
test_00635,cat
test_00636,dog
test_00637,sheep
test_00638,sheep
test_00639,butterfly
test_00640,deer
test_00641,spider
test_00642,frog
test_00643,horse
test_00644,spider
test_00645,deer
test_00646,horse
test_00647,horse
test_00648,dog
test_00649,horse
test_00650,elephant
test_00651,butterfly
test_00652,deer
test_00653,spider
test_00654,elephant
test_00655,bird
test_00656,dog
test_00657,deer
test_00658,horse
test_00659,butterfly
test_00660,spider
test_00661,spider
test_00662,horse
test_00663,bird
test_00664,frog
test_00665,sheep
test_00666,frog
test_00667,frog
test_00668,spider
test_00669,butterfly
test_00670,horse
test_00671,spider
test_00672,bird
test_00673,spider
test_00674,horse
test_00675,elephant
test_00676,frog
test_00677,horse
test_00678,deer
test_00679,spider
test_00680,butterfly
test_00681,butterfly
test_00682,spider
test_00683,dog
test_00684,dog
test_00685,elephant
test_00686,frog
test_00687,horse
test_00688,elephant
test_00689,frog
test_00690,bird
test_00691,deer
test_00692,deer
test_00693,elephant
test_00694,butterfly
test_00695,deer
test_00696,frog
test_00697,deer
test_00698,horse
test_00699,elephant
test_00700,frog
test_00701,spider
test_00702,dog
test_00703,elephant
test_00704,dog
test_00705,horse
test_00706,frog
test_00707,frog
test_00708,cat
test_00709,dog
test_00710,deer
test_00711,dog
test_00712,bird
test_00713,cat
test_00714,dog
test_00715,elephant
test_00716,butterfly
test_00717,spider
test_00718,elephant
test_00719,elephant
test_00720,deer
test_00721,spider
test_00722,sheep
test_00723,horse
test_00724,frog
test_00725,horse
test_00726,dog
test_00727,sheep
test_00728,spider
test_00729,cat
test_00730,cat
test_00731,cat
test_00732,cat
test_00733,butterfly
test_00734,horse
test_00735,deer
test_00736,spider
test_00737,sheep
test_00738,elephant
test_00739,spider
test_00740,dog
test_00741,frog
test_00742,sheep
test_00743,butterfly
test_00744,elephant
test_00745,horse
test_00746,frog
test_00747,dog
test_00748,spider
test_00749,cat
test_00750,elephant
test_00751,deer
test_00752,cat
test_00753,horse
test_00754,horse
test_00755,deer
test_00756,elephant
test_00757,dog
test_00758,dog
test_00759,frog
test_00760,horse
test_00761,elephant
test_00762,dog
test_00763,deer
test_00764,dog
test_00765,bird
test_00766,dog
test_00767,horse
test_00768,horse
test_00769,butterfly
test_00770,horse
test_00771,horse
test_00772,bird
test_00773,frog
test_00774,frog
test_00775,elephant
test_00776,deer
test_00777,dog
test_00778,elephant
test_00779,frog
test_00780,frog
test_00781,bird
test_00782,elephant
test_00783,elephant
test_00784,deer
test_00785,sheep
test_00786,elephant
test_00787,bird
test_00788,sheep
test_00789,butterfly
test_00790,cat
test_00791,frog
test_00792,sheep
test_00793,spider
test_00794,butterfly
test_00795,deer
test_00796,spider
test_00797,deer
test_00798,sheep
test_00799,butterfly
test_00800,spider
test_00801,dog
test_00802,cat
test_00803,frog
test_00804,bird
test_00805,deer
test_00806,frog
test_00807,cat
test_00808,frog
test_00809,butterfly
test_00810,deer
test_00811,bird
test_00812,butterfly
test_00813,butterfly
test_00814,elephant
test_00815,horse
test_00816,frog
test_00817,spider
test_00818,spider
test_00819,dog
test_00820,frog
test_00821,cat
test_00822,frog
test_00823,elephant
test_00824,spider
test_00825,sheep
test_00826,horse
test_00827,dog
test_00828,horse
test_00829,frog
test_00830,horse
test_00831,frog
test_00832,bird
test_00833,horse
test_00834,butterfly
test_00835,spider
test_00836,cat
test_00837,deer
test_00838,horse
test_00839,bird
test_00840,deer
test_00841,elephant
test_00842,butterfly
test_00843,cat
test_00844,butterfly
test_00845,deer
test_00846,dog
test_00847,frog
test_00848,elephant
test_00849,dog
test_00850,deer
test_00851,frog
test_00852,butterfly
test_00853,deer
test_00854,elephant
test_00855,sheep
test_00856,cat
test_00857,cat
test_00858,deer
test_00859,bird
test_00860,butterfly
test_00861,frog
test_00862,butterfly
test_00863,frog
test_00864,bird
test_00865,frog
test_00866,sheep
test_00867,frog
test_00868,sheep
test_00869,deer
test_00870,butterfly
test_00871,elephant
test_00872,butterfly
test_00873,frog
test_00874,elephant
test_00875,butterfly
test_00876,frog
test_00877,dog
test_00878,dog
test_00879,butterfly
test_00880,dog
test_00881,frog
test_00882,bird
test_00883,spider
test_00884,sheep
test_00885,butterfly
test_00886,cat
test_00887,elephant
test_00888,horse
test_00889,horse
test_00890,frog
test_00891,elephant
test_00892,deer
test_00893,spider
test_00894,sheep
test_00895,frog
test_00896,spider
test_00897,bird
test_00898,sheep
test_00899,horse
test_00900,frog
test_00901,deer
test_00902,horse
test_00903,cat
test_00904,bird
test_00905,dog
test_00906,cat
test_00907,spider
test_00908,horse
test_00909,dog
test_00910,butterfly
test_00911,dog
test_00912,frog
test_00913,sheep
test_00914,dog
test_00915,dog
test_00916,horse
test_00917,dog
test_00918,elephant
test_00919,butterfly
test_00920,frog
test_00921,cat
test_00922,frog
test_00923,horse
test_00924,butterfly
test_00925,dog
test_00926,elephant
test_00927,elephant
test_00928,elephant
test_00929,dog
test_00930,horse
test_00931,butterfly
test_00932,butterfly
test_00933,elephant
test_00934,elephant
test_00935,butterfly
test_00936,deer
test_00937,butterfly
test_00938,dog
test_00939,dog
test_00940,frog
test_00941,sheep
test_00942,butterfly
test_00943,bird
test_00944,sheep
test_00945,horse
test_00946,dog
test_00947,spider
test_00948,cat
test_00949,dog
test_00950,horse
test_00951,frog
test_00952,cat
test_00953,spider
test_00954,spider
test_00955,elephant
test_00956,bird
test_00957,cat
test_00958,deer
test_00959,butterfly
test_00960,deer
test_00961,bird
test_00962,cat
test_00963,cat
test_00964,sheep
test_00965,dog
test_00966,dog
test_00967,horse
test_00968,bird
test_00969,horse
test_00970,bird
test_00971,spider
test_00972,bird
test_00973,dog
test_00974,butterfly
test_00975,bird
test_00976,dog
test_00977,frog
test_00978,dog
test_00979,horse
test_00980,sheep
test_00981,horse
test_00982,butterfly
test_00983,butterfly
test_00984,frog
test_00985,spider
test_00986,elephant
test_00987,butterfly
test_00988,cat
test_00989,sheep
test_00990,horse
test_00991,sheep
test_00992,spider
test_00993,spider
test_00994,dog
test_00995,frog
test_00996,bird
test_00997,sheep
test_00998,dog
test_00999,horse
test_01000,dog
test_01001,horse
test_01002,butterfly
test_01003,bird
test_01004,sheep
test_01005,horse
test_01006,deer
test_01007,butterfly
test_01008,deer
test_01009,sheep
test_01010,deer
test_01011,butterfly
test_01012,butterfly
test_01013,frog
test_01014,horse
test_01015,horse
test_01016,bird
test_01017,dog
test_01018,deer
test_01019,frog
test_01020,dog
test_01021,spider
test_01022,spider
test_01023,frog
test_01024,cat
test_01025,butterfly
test_01026,dog
test_01027,dog
test_01028,sheep
test_01029,deer
test_01030,butterfly
test_01031,horse
test_01032,cat
test_01033,spider
test_01034,bird
test_01035,dog
test_01036,butterfly
test_01037,elephant
test_01038,frog
test_01039,bird
test_01040,spider
test_01041,dog
test_01042,cat
test_01043,deer
test_01044,horse
test_01045,spider
test_01046,horse
test_01047,sheep
test_01048,butterfly
test_01049,bird
test_01050,frog
test_01051,sheep
test_01052,frog
test_01053,horse
test_01054,dog
test_01055,deer
test_01056,horse
test_01057,frog
test_01058,bird
test_01059,sheep
test_01060,sheep
test_01061,elephant
test_01062,dog
test_01063,spider
test_01064,frog
test_01065,dog
test_01066,butterfly
test_01067,dog
test_01068,spider
test_01069,horse
test_01070,bird
test_01071,elephant
test_01072,butterfly
test_01073,frog
test_01074,dog
test_01075,butterfly
test_01076,deer
test_01077,sheep
test_01078,deer
test_01079,frog
test_01080,elephant
test_01081,butterfly
test_01082,deer
test_01083,cat
test_01084,frog
test_01085,sheep
test_01086,spider
test_01087,deer
test_01088,elephant
test_01089,bird
test_01090,horse
test_01091,sheep
test_01092,sheep
test_01093,bird
test_01094,butterfly
test_01095,butterfly
test_01096,dog
test_01097,bird
test_01098,horse
test_01099,elephant
test_01100,elephant
test_01101,spider
test_01102,bird
test_01103,sheep
test_01104,elephant
test_01105,bird
test_01106,spider
test_01107,sheep
test_01108,deer
test_01109,dog
test_01110,spider
test_01111,spider
test_01112,elephant
test_01113,frog
test_01114,spider
test_01115,elephant
test_01116,bird
test_01117,sheep
test_01118,frog
test_01119,deer
test_01120,horse
test_01121,dog
test_01122,horse
test_01123,horse
test_01124,spider
test_01125,elephant
test_01126,frog
test_01127,spider
test_01128,butterfly
test_01129,bird
test_01130,cat
test_01131,sheep
test_01132,horse
test_01133,frog
test_01134,frog
test_01135,butterfly
test_01136,sheep
test_01137,frog
test_01138,cat
test_01139,butterfly
test_01140,deer
test_01141,spider
test_01142,sheep
test_01143,sheep
test_01144,dog
test_01145,spider
test_01146,elephant
test_01147,frog
test_01148,horse
test_01149,dog
test_01150,sheep
test_01151,sheep
test_01152,dog
test_01153,sheep
test_01154,dog
test_01155,horse
test_01156,bird
test_01157,deer
test_01158,sheep
test_01159,bird
test_01160,elephant
test_01161,deer
test_01162,dog
test_01163,sheep
test_01164,horse
test_01165,frog
test_01166,elephant
test_01167,sheep
test_01168,frog
test_01169,bird
test_01170,spider
test_01171,deer
test_01172,spider
test_01173,deer
test_01174,frog
test_01175,horse
test_01176,dog
test_01177,spider
test_01178,sheep
test_01179,dog
test_01180,butterfly
test_01181,spider
test_01182,frog
test_01183,spider
test_01184,frog
test_01185,cat
test_01186,sheep
test_01187,horse
test_01188,spider
test_01189,butterfly
test_01190,butterfly
test_01191,spider
test_01192,butterfly
test_01193,frog
test_01194,bird
test_01195,bird
test_01196,sheep
test_01197,bird
test_01198,butterfly
test_01199,elephant
test_01200,dog
test_01201,spider
test_01202,spider
test_01203,cat
test_01204,cat
test_01205,elephant
test_01206,dog
test_01207,bird
test_01208,dog
test_01209,elephant
test_01210,elephant
test_01211,butterfly
test_01212,frog
test_01213,elephant
test_01214,spider
test_01215,sheep
test_01216,frog
test_01217,deer
test_01218,spider
test_01219,elephant
test_01220,frog
test_01221,deer
test_01222,bird
test_01223,dog
test_01224,sheep
test_01225,horse
test_01226,bird
test_01227,frog
test_01228,spider
test_01229,horse
test_01230,butterfly
test_01231,bird
test_01232,spider
test_01233,butterfly
test_01234,bird
test_01235,elephant
test_01236,butterfly
test_01237,frog
test_01238,deer
test_01239,deer
test_01240,sheep
test_01241,elephant
test_01242,sheep
test_01243,butterfly
test_01244,dog
test_01245,cat
test_01246,dog
test_01247,frog
test_01248,dog
test_01249,butterfly
